,path,singer,gloss,ori_path
496,landmark_dev/right_hand_landmarksdev_PHOENIX_496.parquet,Signer03,__ON__ MORGEN REGEN KOMMEN SCHWARZ WALD BERG REGION SCHNEE SIEBENHUNDERT FUENFHUNDERT METER BERG SCHON SCHNEE,29November_2009_Sunday_tagesschau_default-6/1
497,landmark_dev/right_hand_landmarksdev_PHOENIX_497.parquet,Signer03,MORGEN NEUN GRAD DREIZEHN REGION GRAD GRUND FOEHN GAENSEFUSS __OFF__,29November_2009_Sunday_tagesschau_default-9/1
498,landmark_dev/right_hand_landmarksdev_PHOENIX_498.parquet,Signer07,NICHTALP-KEIN HABEN REGION HABEN NACHT MOEGLICH BISSCHEN REGEN BESONDERS NORDWEST REGEN NORD SEE IX AUCH NACHT IX EIFEL BERG AUCH BERG,29November_2011_Tuesday_heute_default-2/1
499,landmark_dev/right_hand_landmarksdev_PHOENIX_499.parquet,Signer07,WOCHENENDE DANN STURM BEDEUTEN MEISTENS WIND SCHOEN ABEND EUCH __OFF__,29November_2011_Tuesday_heute_default-13/1
500,landmark_dev/right_hand_landmarksdev_PHOENIX_500.parquet,Signer07,__ON__ WOLKE HEUTE NACHT NORDWEST WOLKE BISSCHEN REGEN,29November_2011_Tuesday_tagesschau_default-2/1
501,landmark_dev/right_hand_landmarksdev_PHOENIX_501.parquet,Signer07,TAG MEHR SUEDOST AUCH OST MEISTENS WOLKE BESONDERS TAG VOR MITTAG ZWISCHEN VORMITTAG BISSCHEN REGEN ORT,29November_2011_Tuesday_tagesschau_default-5/1
502,landmark_dev/right_hand_landmarksdev_PHOENIX_502.parquet,Signer07,__ON__ NACHT SECHS GRAD SEE MINUS DREI FLUSS __OFF__,29November_2011_Tuesday_tagesschau_default-10/1
503,landmark_dev/right_hand_landmarksdev_PHOENIX_503.parquet,Signer05,__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN DREISSIG OKTOBER __OFF__,29October_2009_Thursday_tagesschau_default-0/1
504,landmark_dev/right_hand_landmarksdev_PHOENIX_504.parquet,Signer04,SUED SCHWACH NORD MAESSIG KUESTE STARK STURM __OFF__,29September_2009_Tuesday_tagesschau_default-6/1
505,landmark_dev/right_hand_landmarksdev_PHOENIX_505.parquet,Signer05,DANN MONTAG IX NORD SCHON UMWANDELN SCHOEN ABEND EUCH MACHEN GUT EUCH __OFF__,29September_2011_Thursday_heute_default-11/1
506,landmark_dev/right_hand_landmarksdev_PHOENIX_506.parquet,Signer05,MONTAG MEER TIEF IX DEUTSCH NORD DEUTSCH LAND IX NORD IX KOMMEN DANN KUEHL KOMMEN,29September_2011_Thursday_tagesschau_default-3/1
507,landmark_dev/right_hand_landmarksdev_PHOENIX_507.parquet,Signer06,__ON__ MONTAG VIEL REGION FREUNDLICH KUESTE SUEDOST KURZ WOLKE TEIL REGEN __OFF__,29September_2012_Saturday_tagesschau_default-14/1
508,landmark_dev/right_hand_landmarksdev_PHOENIX_508.parquet,Signer06,__ON__ DIENSTAG WEST MEHR WOLKE SCHAUER __OFF__,29September_2012_Saturday_tagesschau_default-16/1
509,landmark_dev/right_hand_landmarksdev_PHOENIX_509.parquet,Signer01,ABEND VERSCHWINDEN SONNE ABWECHSELN WOLKE ABWECHSELN WIND SCHWACH WEHEN __OFF__,30August_2010_Monday_tagesschau_default-9/1
510,landmark_dev/right_hand_landmarksdev_PHOENIX_510.parquet,Signer07,__ON__ LIEB ZUSCHAUER GUT ABEND SOMMER ZWEITAUSEND ELF FAST VORBEI,30August_2011_Tuesday_heute_default-0/1
511,landmark_dev/right_hand_landmarksdev_PHOENIX_511.parquet,Signer01,__ON__ HEUTE NACHT IX REGION NULL GRAD WENN STERN KOENNEN BIS MINUS ZWEIZWANZIG GRAD,30December_2010_Thursday_tagesschau_default-14/1
512,landmark_dev/right_hand_landmarksdev_PHOENIX_512.parquet,Signer07,__ON__ JETZT WETTER VORAUS INFORMIEREN MORGEN MONTAG EINS DREISSIG JANUAR __OFF__,30January_2011_Sunday_tagesschau_default-0/1
513,landmark_dev/right_hand_landmarksdev_PHOENIX_513.parquet,Signer05,FREITAG DANN KOMMEN REGEN UEBERWIEGEND WIND,30January_2013_Wednesday_tagesschau_default-14/1
514,landmark_dev/right_hand_landmarksdev_PHOENIX_514.parquet,Signer05,__ON__ SONNTAG WAHRSCHEINLICH FREUNDLICH IM-VERLAUF WEST SCHNEE SCHNEIEN REGEN __OFF__,30January_2013_Wednesday_tagesschau_default-17/1
515,landmark_dev/right_hand_landmarksdev_PHOENIX_515.parquet,Signer04,KUEHL SIEBEN GRAD ALLGAEU IX SECHSZEHN NORD MORGEN IX EINS ZWANZIG,30July_2010_Friday_tagesschau_default-7/1
516,landmark_dev/right_hand_landmarksdev_PHOENIX_516.parquet,Signer01,__ON__ REGION VIEL HIMMEL REGION SUEDWEST AUCH LOCH NICHT-WOLKE NICHTALP-KEIN,30July_2011_Saturday_tagesschau_default-7/1
517,landmark_dev/right_hand_landmarksdev_PHOENIX_517.parquet,Signer09,MORGEN FRUEH ANFANG FREUNDLICH IM-VERLAUF OST SUED,30June_2009_Tuesday_tagesschau_default-4/1
518,landmark_dev/right_hand_landmarksdev_PHOENIX_518.parquet,Signer01,__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN MITTWOCH EINS DREISSIG MAERZ __OFF__,30March_2010_Tuesday_tagesschau_default-0/1
519,landmark_dev/right_hand_landmarksdev_PHOENIX_519.parquet,Signer05,SAMSTAG SONNTAG HOCH SPANIEN IX VERBREITEN SONNE AUCH TEIL TATSAECHLICH SCHON SOMMER TEMPERATUR,30March_2011_Wednesday_tagesschau_default-3/1
520,landmark_dev/right_hand_landmarksdev_PHOENIX_520.parquet,Signer05,OST REGION IX SONNE WAHRSCHEINLICH DANN ABEND IX REGEN IX __OFF__,30March_2011_Wednesday_tagesschau_default-6/1
521,landmark_dev/right_hand_landmarksdev_PHOENIX_521.parquet,Signer01,OST WARM REGION BIS DREISSIG GRAD REGION UEBERSPRINGEN REGION KUEHL NUR FUENFZEHN SECHSZEHN GRAD,30May_2011_Monday_heute_default-7/1
522,landmark_dev/right_hand_landmarksdev_PHOENIX_522.parquet,Signer03,SUED VIERHUNDERT SIEBENHUNDERT METER HOEHE MOEGLICH SCHNEE ENORM ,30November_2009_Monday_tagesschau_default-5/1
523,landmark_dev/right_hand_landmarksdev_PHOENIX_523.parquet,Signer03,__ON__ MORGEN TEMPERATUR NULL BIS SIEBEN GRAD FLUSS MOEGLICH ACHT GRAD __OFF__,30November_2009_Monday_tagesschau_default-10/1
524,landmark_dev/right_hand_landmarksdev_PHOENIX_524.parquet,Signer08,__ON__ SKANDINAVIEN HOCH KOMMEN KALT KOMMEN FRANKREICH KOMMEN TIEF KOMMEN WOLKE KOMMEN KOENNEN SCHNEE REGEN,30November_2010_Tuesday_tagesschau_default-2/1
525,landmark_dev/right_hand_landmarksdev_PHOENIX_525.parquet,Signer08,__ON__ KUESTE HEUTE NACHT SCHNEE REGION WOLKE BISSCHEN TROCKEN NORD MORGEN KOENNEN SONNE ,30November_2010_Tuesday_tagesschau_default-4/1
526,landmark_dev/right_hand_landmarksdev_PHOENIX_526.parquet,Signer01,__ON__ REGION NOCH HOCH DRUCK KOMMEN __OFF__,30November_2011_Wednesday_tagesschau_default-4/1
527,landmark_dev/right_hand_landmarksdev_PHOENIX_527.parquet,Signer01,__ON__ TAG FUENF GRAD NEBEL UND FUENFZEHN GRAD FOEHN REGION __OFF__,30November_2011_Wednesday_tagesschau_default-14/1
528,landmark_dev/right_hand_landmarksdev_PHOENIX_528.parquet,Signer01,__ON__ SUEDOST SEIN FREUNDLICH SONNE SAMSTAG SONNTAG DANN WECHSELHAFT IX REGEN BESONDERS SONNTAG KOENNEN STURM __OFF__,30November_2011_Wednesday_tagesschau_default-18/1
529,landmark_dev/right_hand_landmarksdev_PHOENIX_529.parquet,Signer03,WIND MAESSIG WEHEN WEST REGION HEUTE NACHT FUENF GRAD REGION HAUPTSAECHLICH FROST MOEGLICH GLATT VORSICHT ,30October_2009_Friday_tagesschau_default-6/1
530,landmark_dev/right_hand_landmarksdev_PHOENIX_530.parquet,Signer06,__ON__ NACHT SYLT DREIZEHN GRAD MITTE BERG TAL NULL GRAD __OFF__,30September_2012_Sunday_tagesschau_default-12/1
531,landmark_dev/right_hand_landmarksdev_PHOENIX_531.parquet,Signer06,__ON__ MITTWOCH NAECHSTE DASSELBE DONNERSTAG DEUTSCH LAND WECHSELHAFT UEBERWIEGEND REGEN MOEGLICH STARK WIND __OFF__,30September_2012_Sunday_tagesschau_default-18/1
532,landmark_dev/right_hand_landmarksdev_PHOENIX_532.parquet,Signer01,TIEF REGEN OST KOMMEN VERSCHWINDEN IN-KOMMEND NEU,31August_2010_Tuesday_heute_default-2/1
533,landmark_dev/right_hand_landmarksdev_PHOENIX_533.parquet,Signer01,__ON__ WIND SCHWACH WEHEN ZEIGEN-BILDSCHIRM __OFF__,31August_2010_Tuesday_tagesschau_default-9/1
534,landmark_dev/right_hand_landmarksdev_PHOENIX_534.parquet,Signer05,__ON__ MORGEN NORDWEST ZWEI SONST REGION MINUS FUENF ZWISCHEN EINS ZWISCHEN,31January_2010_Sunday_tagesschau_default-12/1
535,landmark_dev/right_hand_landmarksdev_PHOENIX_535.parquet,Signer01,__ON__ IX DANN SCHNEE KOENNEN,31January_2013_Thursday_tagesschau_default-7/1
536,landmark_dev/right_hand_landmarksdev_PHOENIX_536.parquet,Signer01,ABEND DANN NORD SCHNEE FLACH SCHNEE MAXIMAL WIND WEHEN __OFF__,31January_2013_Thursday_tagesschau_default-8/1
537,landmark_dev/right_hand_landmarksdev_PHOENIX_537.parquet,Signer01,__ON__ HOFFEN REGION JETZT NORDOST VERLAUFEN VERSCHWINDEN,31May_2011_Tuesday_heute_default-14/1
538,landmark_dev/right_hand_landmarksdev_PHOENIX_538.parquet,Signer01,__ON__ DEUTSCH WETTER DIENST WARNUNG  NORDWEST IX AUCH KOMMEN SONNE MEISTENS __OFF__,31May_2011_Tuesday_tagesschau_default-4/1
539,landmark_dev/right_hand_landmarksdev_PHOENIX_539.parquet,Signer03,__ON__ MOEGLICH HEUTE NACHT FROST GLATT VORSICHT FLUSS MOEGLICH PLUS ACHT,31October_2009_Saturday_tagesschau_default-8/1
