,path,singer,gloss,ori_path
114,landmark_parquet/right_hand_landmarksPHOENIX_114.parquet,Signer01,__ON__ MORGEN SUEDRAUM SUED poss-SEIN WOLKE HIMMEL DANN AUFLOESEN AUFLOESEN NACH MITTAG SUEDRAUM BISSCHEN SCHAUER SCHAUER __OFF__,01June_2011_Wednesday_tagesschau_default-7/1
115,landmark_parquet/right_hand_landmarksPHOENIX_115.parquet,Signer01,__ON__ WIND WEHEN SCHWACH MAESSIG MAESSIG __OFF__,01June_2011_Wednesday_tagesschau_default-10/1
116,landmark_parquet/right_hand_landmarksPHOENIX_116.parquet,Signer01,__ON__ TEILWEISE REGION WEHEN HEUTE NACHT REGION DREIZEHN GRAD,01June_2011_Wednesday_tagesschau_default-12/1
117,landmark_parquet/right_hand_landmarksPHOENIX_117.parquet,Signer01,__EMOTION__ REGION DREI GRAD NACHMITTAG ACHTZEHN NORDRAUM FUENF ZWANZIG REGION __OFF__,01June_2011_Wednesday_tagesschau_default-13/1
118,landmark_parquet/right_hand_landmarksPHOENIX_118.parquet,Signer01,__ON__ FREITAG FREUNDLICH SONNE SUEDRAUM SCHWUEL AB NACH MITTAG GEWITTER REGEN IX KOENNEN __OFF__,01June_2011_Wednesday_tagesschau_default-15/1
119,landmark_parquet/right_hand_landmarksPHOENIX_119.parquet,Signer01,__ON__ SAMSTAG NORDRAUM FREUNDLICH SONNE REGION AB NACH MITTAG WEHEN GEWITTER GEWITTER KOENNEN __OFF__,01June_2011_Wednesday_tagesschau_default-17/1
120,landmark_parquet/right_hand_landmarksPHOENIX_120.parquet,Signer01,__ON__ MORGEN WETTER WIE-AUSSEHEN MITTWOCH ZWEITE MAERZ __OFF__,01March_2011_Tuesday_tagesschau_default-0/1
121,landmark_parquet/right_hand_landmarksPHOENIX_121.parquet,Signer01,__ON__ HEUTE NACHT NORDWESTRAUM SCHWARZ WALD REGION WOLKE STARK,01March_2011_Tuesday_tagesschau_default-2/1
122,landmark_parquet/right_hand_landmarksPHOENIX_122.parquet,Signer01,REGION KLAR STERN KOENNEN SEHEN IX BISSCHEN NEBEL BESONDERS NAEHE KUESTE __OFF__,01March_2011_Tuesday_tagesschau_default-3/1
123,landmark_parquet/right_hand_landmarksPHOENIX_123.parquet,Signer01,__ON__ __EMOTION__ REGION EIN GRAD REGION MINUS SIEBEN,01March_2011_Tuesday_tagesschau_default-9/1
124,landmark_parquet/right_hand_landmarksPHOENIX_124.parquet,Signer01,MORGEN NORDRAUM ZWEI BIS DREI REGION KOELN REGION BIS ZEHN GRAD __OFF__,01March_2011_Tuesday_tagesschau_default-10/1
125,landmark_parquet/right_hand_landmarksPHOENIX_125.parquet,Signer05,__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN SONNTAG ZWEITE MAI __OFF__,01May_2010_Saturday_tagesschau_default-0/1
126,landmark_parquet/right_hand_landmarksPHOENIX_126.parquet,Signer05,__ON__ NORD MITTE EUROPA ENORM TIEF KOMMEN KOMMEN DEUTSCH LAND NORD KUEHL KOMMEN loc-REGION WARM EINIGERMASSEN __OFF__,01May_2010_Saturday_tagesschau_default-2/1
127,landmark_parquet/right_hand_landmarksPHOENIX_127.parquet,Signer05,__ON__ NACHT SUED REGEN REGEN loc-SUEDOST REGEN REGEN loc-NORD KLAR,01May_2010_Saturday_tagesschau_default-3/1
128,landmark_parquet/right_hand_landmarksPHOENIX_128.parquet,Signer05,MORGEN WOLKE UEBERWIEGEND REGEN REGEN SCHAUER SCHAUER AUCH STARK REGEN REGEN,01May_2010_Saturday_tagesschau_default-4/1
129,landmark_parquet/right_hand_landmarksPHOENIX_129.parquet,Signer05,BESONDERS NACH MITTAG GEWITTER GEWITTER loc-NORDOST __EMOTION__ FREUNDLICH SO __OFF__,01May_2010_Saturday_tagesschau_default-5/1
130,landmark_parquet/right_hand_landmarksPHOENIX_130.parquet,Signer05,__ON__ loc-NORD SCHWACH MAESSIG NORD WEHEN WEHEN WEHEN SONST loc-REGION SCHWACH WEHEN WENN SCHAUER SCHAUER GEWITTER STARK WEHEN __OFF__,01May_2010_Saturday_tagesschau_default-7/1
131,landmark_parquet/right_hand_landmarksPHOENIX_131.parquet,Signer05,__ON__ HEUTE NACHT ZEHN ZWISCHEN EINS loc-LAND-PLUSPLUS __EMOTION__ BODEN FROST,01May_2010_Saturday_tagesschau_default-9/1
132,landmark_parquet/right_hand_landmarksPHOENIX_132.parquet,Signer05,DIENSTAG loc-SUEDOST REGEN REGEN loc-NORDWEST MEHR FREUNDLICH,01May_2010_Saturday_tagesschau_default-12/1
133,landmark_parquet/right_hand_landmarksPHOENIX_133.parquet,Signer05,__ON__ GUT ABEND LIEB DU ZUSCHAUER __PU__ WETTER JETZT UMWANDELN GOLD OKTOBER JETZT UMWANDELN GRAU NOVEMBER,01November_2010_Monday_heute_default-0/1
134,landmark_parquet/right_hand_landmarksPHOENIX_134.parquet,Signer05,__LEFTHAND__ FLUSS IX FREUNDLICH DAS-IST-ES ZEIGEN-BILDSCHIRM ICH UNTEN ICH ICH STEHEN __OFF__,01November_2010_Monday_heute_default-1/1
135,landmark_parquet/right_hand_landmarksPHOENIX_135.parquet,Signer05,__ON__ VON __LEFTHAND__ __LEFTHAND__ KOMMEN REGEN REGEN NORDRAUM cl-KOMMEN,01November_2010_Monday_heute_default-3/1
136,landmark_parquet/right_hand_landmarksPHOENIX_136.parquet,Signer05,UND IM-VERLAUF __EMOTION__ NAECHSTE NAECHSTE IN-KOMMEND WEITER WEITER REGEN REGEN REGEN REGEN,01November_2010_Monday_heute_default-4/1
137,landmark_parquet/right_hand_landmarksPHOENIX_137.parquet,Signer05,AUCH WIND AUCH KUEHL MANCHMAL MILD LUFT,01November_2010_Monday_heute_default-5/1
138,landmark_parquet/right_hand_landmarksPHOENIX_138.parquet,Signer05,HEUTE NACHT NORD MEISTENS WOLKE BISSCHEN REGEN REGEN,01November_2010_Monday_heute_default-6/1
139,landmark_parquet/right_hand_landmarksPHOENIX_139.parquet,Signer05,MORGEN IM-VERLAUF VIER ZWISCHEN NEUN GRAD GRAD NEUN MAXIMAL,01November_2010_Monday_heute_default-7/1
140,landmark_parquet/right_hand_landmarksPHOENIX_140.parquet,Signer05,IX BERG WARM LUFT NICHTALP-AUCH NICHT-ACHTZEHN NICHT-GRAD NICHT STARK WOLKE,01November_2010_Monday_heute_default-9/1
141,landmark_parquet/right_hand_landmarksPHOENIX_141.parquet,Signer05,BISSCHEN REGEN REGEN REGEN SONST SCHWARZ WALD HERZ BERG BERLIN IX SONNE REGION,01November_2010_Monday_heute_default-10/1
142,landmark_parquet/right_hand_landmarksPHOENIX_142.parquet,Signer05,NORDWESTRAUM WIEDER GRAU NACH MITTAG IX NORDRAUM REGEN REGEN FRISCH UND WIND,01November_2010_Monday_heute_default-11/1
143,landmark_parquet/right_hand_landmarksPHOENIX_143.parquet,Signer05,IX __LEFTHAND__ WEHEN WEHEN JETZT WECHSELHAFT WECHSELHAFT BESONDERS NORD WIND REGEN REGEN,01November_2010_Monday_heute_default-12/1
144,landmark_parquet/right_hand_landmarksPHOENIX_144.parquet,Signer05,DONNERSTAG DANN IM-VERLAUF BISSCHEN MILD SCHOEN ABEND poss-EUCH MACHEN GUT poss-EUCH __OFF__,01November_2010_Monday_heute_default-13/1
145,landmark_parquet/right_hand_landmarksPHOENIX_145.parquet,Signer05,__ON__ __EMOTION__ JETZT WETTER MORGEN DIENSTAG ZWEITE NOVEMBER __OFF__,01November_2010_Monday_tagesschau_default-0/1
146,landmark_parquet/right_hand_landmarksPHOENIX_146.parquet,Signer05,NORDWESTRAUM DANN TIEF cl-KOMMEN IN-KOMMEND BESONDERS NORDRAUM REGEN REGEN WIND __OFF__,01November_2010_Monday_tagesschau_default-3/1
147,landmark_parquet/right_hand_landmarksPHOENIX_147.parquet,Signer05,__ON__ NORDWESTRAUM HEUTE NEBEL NEBEL NEBEL SONST REGION IX __EMOTION__ STERN KOENNEN SEHEN,01November_2010_Monday_tagesschau_default-5/1
148,landmark_parquet/right_hand_landmarksPHOENIX_148.parquet,Signer05,IX NEBEL NICHT-HABEN FREUNDLICH SONNE WOLKE BERG IX MEISTENS WOLKE MANCHMAL REGEN REGEN,01November_2010_Monday_tagesschau_default-7/1
149,landmark_parquet/right_hand_landmarksPHOENIX_149.parquet,Signer05,__ON__ NORD MAESSIG WEHEN KUESTE FRISCH STURM STURM __OFF__,01November_2010_Monday_tagesschau_default-10/1
150,landmark_parquet/right_hand_landmarksPHOENIX_150.parquet,Signer05,__ON__ HEUTE NACHT NORDRAUM MAXIMAL NEUN BERG BERG KUEHL IX ZWEI GRAD,01November_2010_Monday_tagesschau_default-12/1
151,landmark_parquet/right_hand_landmarksPHOENIX_151.parquet,Signer05,MORGEN NEUN ZWISCHEN DREIZEHN __LEFTHAND__ MAXIMAL VIERZEHN GRAD GRAD,01November_2010_Monday_tagesschau_default-13/1
152,landmark_parquet/right_hand_landmarksPHOENIX_152.parquet,Signer05,IM-VERLAUF NORDRAUM MEISTENS WOLKE REGEN REGEN WIND AUCH STURM,01November_2010_Monday_tagesschau_default-14/1
153,landmark_parquet/right_hand_landmarksPHOENIX_153.parquet,Signer05,SUED MEHR FREUNDLICH MEISTENS TROCKEN IX MILD __OFF__,01November_2010_Monday_tagesschau_default-15/1
154,landmark_parquet/right_hand_landmarksPHOENIX_154.parquet,Signer03,__ON__ JETZT WETTER MORGEN FREITAG __PU__ ZWEITE OKTOBER __OFF__,01October_2009_Thursday_tagesschau_default-0/1
155,landmark_parquet/right_hand_landmarksPHOENIX_155.parquet,Signer03,__ON__ OST EUROPA TIEF loc-REGION IX HOCH HOCH loc-REGION WEITER __EMOTION__ LUFT WIND SO KOMMEN KOMMEN,01October_2009_Thursday_tagesschau_default-2/1
156,landmark_parquet/right_hand_landmarksPHOENIX_156.parquet,Signer03,__ON__ NACHT SCHAUER AUCH FLUSS SUED loc-REGION REGEN REGEN,01October_2009_Thursday_tagesschau_default-4/1
157,landmark_parquet/right_hand_landmarksPHOENIX_157.parquet,Signer03,MORGEN NORD loc-REGION REGEN REGEN __PU__ OST SEE KURZ GEWITTER FLUSS REGEN REGEN loc-REGION MEHR TROCKEN __PU__,01October_2009_Thursday_tagesschau_default-5/1
158,landmark_parquet/right_hand_landmarksPHOENIX_158.parquet,Signer03,WIND SCHWACH MAESSIG KOMMEN KOMMEN __OFF__,01October_2009_Thursday_tagesschau_default-6/1
159,landmark_parquet/right_hand_landmarksPHOENIX_159.parquet,Signer03,__ON__ SAMSTAG NORD loc-REGION REGEN WOLKE TEIL STURM SUED loc-REGION BESSER __OFF__,01October_2009_Thursday_tagesschau_default-10/1
160,landmark_parquet/right_hand_landmarksPHOENIX_160.parquet,Signer03,__ON__ MONTAG TEIL SONNE TEIL WOLKE MANCHMAL REGEN REGEN __OFF__,01October_2009_Thursday_tagesschau_default-14/1
161,landmark_parquet/right_hand_landmarksPHOENIX_161.parquet,Signer04,__ON__ TIEF REGION DESWEGEN cl-KOMMEN REGEN REGEN,01October_2010_Friday_tagesschau_default-2/1
162,landmark_parquet/right_hand_landmarksPHOENIX_162.parquet,Signer04,HOCH FINNLAND cl-KOMMEN ABER EINFLUSS OSTRAUM LUFT WEHEN WEHEN MEHR MILD,01October_2010_Friday_tagesschau_default-3/1
163,landmark_parquet/right_hand_landmarksPHOENIX_163.parquet,Signer04,NORDOSTRAUM NACHT KLAR REGION REGEN REGEN TAG NORDRAUM HERZ RAUM FREUNDLICH,01October_2010_Friday_tagesschau_default-4/1
164,landmark_parquet/right_hand_landmarksPHOENIX_164.parquet,Signer04,REGION WOLKE MAL REGEN REGEN SPAETER WEST cl-KOMMEN AUFLOCKERUNG,01October_2010_Friday_tagesschau_default-5/1
165,landmark_parquet/right_hand_landmarksPHOENIX_165.parquet,Signer04,NORD MAESSIG MAESSIG MAESSIG IX NORDRAUM STARK WIND REGION SCHWACH WEHEN WEHEN,01October_2010_Friday_tagesschau_default-6/1
166,landmark_parquet/right_hand_landmarksPHOENIX_166.parquet,Signer04,__ON__ SONNTAG SUEDOSTRAUM FREUNDLICH NORDOSTRAUM MEHR WOLKE,01October_2010_Friday_tagesschau_default-9/1
167,landmark_parquet/right_hand_landmarksPHOENIX_167.parquet,Signer04,__ON__ LIEB ZUSCHAUER GUT ABEND SCHLECHT OKTOBER __EMOTION__ POSITIV POSITIV POSITIV,01October_2012_Monday_heute_default-0/1
168,landmark_parquet/right_hand_landmarksPHOENIX_168.parquet,Signer04,__LEFTHAND__ LANGSAM KOMMEN KUEHL WEHEN WEHEN WARM cl-KOMMEN WEG WEG,01October_2012_Monday_heute_default-2/1
169,landmark_parquet/right_hand_landmarksPHOENIX_169.parquet,Signer04,HEUTE NACHT NORD NORDWESTRAUM WECHSELHAFT TROPFEN TROPFEN TROPFEN WIND STARK WEHEN WEHEN,01October_2012_Monday_heute_default-3/1
170,landmark_parquet/right_hand_landmarksPHOENIX_170.parquet,Signer04,IX REGION IX RUHIG BERG TROPFEN TROPFEN REGEN TROPFEN TROPFEN,01October_2012_Monday_heute_default-4/1
171,landmark_parquet/right_hand_landmarksPHOENIX_171.parquet,Signer04,NACHT KUEHL KLAR UNTER ZEHN GRAD,01October_2012_Monday_heute_default-5/1
172,landmark_parquet/right_hand_landmarksPHOENIX_172.parquet,Signer04,MORGEN MORGEN MORGEN MORGEN REGEN cl-KOMMEN,01October_2012_Monday_heute_default-6/1
173,landmark_parquet/right_hand_landmarksPHOENIX_173.parquet,Signer04,ABER VIEL REGEN NICHT NICHT OST EUROPA MEHR FREUNDLICH ACHTZEHN GRAD BIS ZWANZIG GRAD,01October_2012_Monday_heute_default-7/1
174,landmark_parquet/right_hand_landmarksPHOENIX_174.parquet,Signer04,ZWANZIG FLUSS AUCH IX FREUNDLICH WETTER,01October_2012_Monday_heute_default-8/1
175,landmark_parquet/right_hand_landmarksPHOENIX_175.parquet,Signer04,BERG DAZU MEHR DICHT PAAR-TAG WIE-AUSSEHEN,01October_2012_Monday_heute_default-9/1
176,landmark_parquet/right_hand_landmarksPHOENIX_176.parquet,Signer04,LANGSAM WECHSELHAFT WECHSELHAFT __EMOTION__ WIND WIND AUCH MEHR KUEHL SO WUENSCHEN SCHOEN ABEND __OFF__,01October_2012_Monday_heute_default-10/1
177,landmark_parquet/right_hand_landmarksPHOENIX_177.parquet,Signer04,__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN DIENSTAG ZWEITE AUGUST __OFF__,01October_2012_Monday_tagesschau_default-0/1
178,landmark_parquet/right_hand_landmarksPHOENIX_178.parquet,Signer04,__ON__ IX ANKOMMEN NORD REGION DAS-IST-ES NORDWESTRAUM WOLKE BISSCHEN REGEN,01October_2012_Monday_tagesschau_default-2/1
179,landmark_parquet/right_hand_landmarksPHOENIX_179.parquet,Signer04,OST SUEDRAUM BISSCHEN HOCH DRUCK DESWEGEN FREUNDLICH,01October_2012_Monday_tagesschau_default-3/1
180,landmark_parquet/right_hand_landmarksPHOENIX_180.parquet,Signer04,IX OST MEHR STARK BERG BAYERN IX IX IX REGEN __EMOTION__,01October_2012_Monday_tagesschau_default-4/1
181,landmark_parquet/right_hand_landmarksPHOENIX_181.parquet,Signer04,IX IX STERN KOENNEN KLAR cl-KOMMEN ABER NORDWESTRAUM cl-KOMMEN DESHALB INNERHALB REGEN REGEN cl-KOMMEN,01October_2012_Monday_tagesschau_default-5/1
182,landmark_parquet/right_hand_landmarksPHOENIX_182.parquet,Signer04,OST SUEDOSTRAUM REGEN VERSCHWINDEN DANN FREUNDLICH __EMOTION__ IX WOLKE BISSCHEN REGEN,01October_2012_Monday_tagesschau_default-6/1
183,landmark_parquet/right_hand_landmarksPHOENIX_183.parquet,Signer04,NORDRAUM KOENNEN SCHAUER DABEI WIND SCHWACH MAESSIG IX FRISCH STARK WEHEN WEHEN WEHEN __OFF__,01October_2012_Monday_tagesschau_default-7/1
184,landmark_parquet/right_hand_landmarksPHOENIX_184.parquet,Signer04,MORGEN MORGEN MORGEN VIERZEHN BERG BIS ZWANZIG OST E IX IX,01October_2012_Monday_tagesschau_default-10/1
185,landmark_parquet/right_hand_landmarksPHOENIX_185.parquet,Signer04,MITTWOCH WIE-IMMER AEHNLICH NORDWESTRAUM WIND DONNERSTAG IX REGEN,01October_2012_Monday_tagesschau_default-11/1
186,landmark_parquet/right_hand_landmarksPHOENIX_186.parquet,Signer04,IX __EMOTION__ GEWITTER FREITAG TEIL WIND MEER STURM NORDRAUM REGEN IX IX FREUNDLICH __OFF__,01October_2012_Monday_tagesschau_default-12/1
187,landmark_parquet/right_hand_landmarksPHOENIX_187.parquet,Signer05,__ON__ JETZT WIE-AUSSEHEN WETTER MORGEN DONNERSTAG ZWEITE SEPTEMBER __OFF__,01September_2010_Wednesday_tagesschau_default-0/1
188,landmark_parquet/right_hand_landmarksPHOENIX_188.parquet,Signer05,__ON__ FRANKREICH IX NORD REGION HOCH LUFT cl-KOMMEN IX REGION TIEF KOMMEN,01September_2010_Wednesday_tagesschau_default-2/1
189,landmark_parquet/right_hand_landmarksPHOENIX_189.parquet,Signer05,NORDOST KLAR HIMMEL ABER TEILWEISE TEILWEISE SCHAUER SCHAUER SUEDWESTRAUM IX KLAR,01September_2010_Wednesday_tagesschau_default-3/1
190,landmark_parquet/right_hand_landmarksPHOENIX_190.parquet,Signer05,SUEDWESTRAUM __PU__ TAG FREUNDLICH IX SPAETER AUCH MEHR WOLKE IX __OFF__,01September_2010_Wednesday_tagesschau_default-5/1
191,landmark_parquet/right_hand_landmarksPHOENIX_191.parquet,Signer05,__ON__ NORDOSTRAUM WIND MAESSIG SCHWACH SCHWACH WESTRAUM,01September_2010_Wednesday_tagesschau_default-7/1
192,landmark_parquet/right_hand_landmarksPHOENIX_192.parquet,Signer05,HEUTE NACHT ALPEN EINS GRAD GRAD OSTRAUM VIERZEHN GRAD __OFF__,01September_2010_Wednesday_tagesschau_default-8/1
193,landmark_parquet/right_hand_landmarksPHOENIX_193.parquet,Signer05,__ON__ REGION MORGEN FUENFZEHN __LEFTHAND__ IX DREI ZWANZIG GRAD GRAD __OFF__,01September_2010_Wednesday_tagesschau_default-9/1
194,landmark_parquet/right_hand_landmarksPHOENIX_194.parquet,Signer05,FREITAG SONNE WOLKE WECHSELHAFT SAMSTAG AUCH MAL SONNE MAL WOLKE,01September_2010_Wednesday_tagesschau_default-10/1
195,landmark_parquet/right_hand_landmarksPHOENIX_195.parquet,Signer05,NORDWESTRAUM LANG SONNE SUEDOSTRAUM WAHRSCHEINLICH GEWITTER REGEN REGEN,01September_2010_Wednesday_tagesschau_default-11/1
196,landmark_parquet/right_hand_landmarksPHOENIX_196.parquet,Signer05,SONNTAG NAECHSTE FREUNDLICH NUR REGION SCHAUER SCHAUER SCHAUER __OFF__,01September_2010_Wednesday_tagesschau_default-12/1
197,landmark_parquet/right_hand_landmarksPHOENIX_197.parquet,Signer05,__ON__ WAR __EMOTION__ HIER SAMSTAG SONNTAG DUMM NUR BISSCHEN HOCH,02August_2010_Monday_heute_default-0/1
198,landmark_parquet/right_hand_landmarksPHOENIX_198.parquet,Signer05,HOCH D A M I A N IX RICHTUNG K R E T A,02August_2010_Monday_heute_default-1/1
199,landmark_parquet/right_hand_landmarksPHOENIX_199.parquet,Signer05,JETZT KOMMEN-PLUSPLUS TIEF T V U __PU__,02August_2010_Monday_heute_default-2/1
200,landmark_parquet/right_hand_landmarksPHOENIX_200.parquet,Signer05,HIER REGEN REGEN GEWITTER AUCH HAUPTSAECHLICH GEWITTER WIE HEUTE NACHT BESONDERS BAYERN IX UND SACHSEN IX,02August_2010_Monday_heute_default-3/1
201,landmark_parquet/right_hand_landmarksPHOENIX_201.parquet,Signer05,loc-REGION KLAR IX KUEHL IX TEMPERATUR ZWOELF ZWISCHEN ELF,02August_2010_Monday_heute_default-4/1
202,landmark_parquet/right_hand_landmarksPHOENIX_202.parquet,Signer05,MORGEN DEUTSCH LAND MAXIMAL ACHTZEHN BIS VIER ZWANZIG GRAD DOCH REGEN REGEN,02August_2010_Monday_heute_default-6/1
203,landmark_parquet/right_hand_landmarksPHOENIX_203.parquet,Signer05,ABER WIND IX loc-REGION WIND MAESSIG EINIGERMASSEN __OFF__,02August_2010_Monday_heute_default-8/1
204,landmark_parquet/right_hand_landmarksPHOENIX_204.parquet,Signer05,__ON__ IN-KOMMEND REGEN MAL NORD MAL SUED MAL MITTE WAHRSCHEINLICH DANN TEMPERATUR,02August_2010_Monday_heute_default-9/1
205,landmark_parquet/right_hand_landmarksPHOENIX_205.parquet,Signer05,SIEBZEHN BIS FUENF ZWANZIG GRAD __PU__ KOENNEN WIR ZUFRIEDEN __EMOTION__ ENDE JETZT SCHLUSS GUT ABEND MITTEILEN __OFF__,02August_2010_Monday_heute_default-10/1
206,landmark_parquet/right_hand_landmarksPHOENIX_206.parquet,Signer05,__ON__ loc-OST loc-SUEDOST DEUTSCH LAND MORGEN BISSCHEN HOCH DRUCK NOCH,02December_2009_Wednesday_tagesschau_default-2/1
207,landmark_parquet/right_hand_landmarksPHOENIX_207.parquet,Signer05,loc-WEST __LEFTHAND__ IX loc-TIEF BISSCHEN REGEN-PLUSPLUS GLEICH ZEIT IM-VERLAUF WIEDER KOMMEN KOMMEN MILD,02December_2009_Wednesday_tagesschau_default-3/1
208,landmark_parquet/right_hand_landmarksPHOENIX_208.parquet,Signer05,HEUTE NACHT OST WOLKE NEBEL TEIL loc-REGION KLAR WEST BISSCHEN REGEN REGEN AUCH TEIL REGEN MIT FROST,02December_2009_Wednesday_tagesschau_default-4/1
209,landmark_parquet/right_hand_landmarksPHOENIX_209.parquet,Signer05,DANN TAG WOLKE loc-POSITION BISSCHEN REGEN REGEN,02December_2009_Wednesday_tagesschau_default-5/1
210,landmark_parquet/right_hand_landmarksPHOENIX_210.parquet,Signer05,__ON__ WIND SCHWACH MAESSIG IX IX KOMMEN KOMMEN loc-SUED FRISCH __EMOTION__ WIND MOEGLICH __OFF__,02December_2009_Wednesday_tagesschau_default-7/1
211,landmark_parquet/right_hand_landmarksPHOENIX_211.parquet,Signer05,HEUTE NACHT ALPEN MINUS ACHT FLUSS PLUS SECHS GRAD,02December_2009_Wednesday_tagesschau_default-8/1
212,landmark_parquet/right_hand_landmarksPHOENIX_212.parquet,Signer05,WENN MORGEN LANG NEBEL NUR ZWEI ZEHN ZWISCHEN ZWOELF GRAD,02December_2009_Wednesday_tagesschau_default-9/1
213,landmark_parquet/right_hand_landmarksPHOENIX_213.parquet,Signer05,FREITAG VIEL WOLKE BESONDERS loc-SUED REGEN-PLUSPLUS MEER SCHNEE SCHNEE MAL MAL SONNE,02December_2009_Wednesday_tagesschau_default-10/1
214,landmark_parquet/right_hand_landmarksPHOENIX_214.parquet,Signer05,SAMSTAG SONNTAG WAHRSCHEINLICH IX WEST BISSCHEN REGEN REGEN SONNE SELTEN SEHEN __PU__ __OFF__,02December_2009_Wednesday_tagesschau_default-11/1
215,landmark_parquet/right_hand_landmarksPHOENIX_215.parquet,Signer07,loc-NORDWEST KNAPP EINS ZENTIMETER ABER FLAECHENDECKEND ZEHN ZENTIMETER OST DREISSIG ZENTIMETER,02December_2010_Thursday_heute_default-1/1
216,landmark_parquet/right_hand_landmarksPHOENIX_216.parquet,Signer07,E R Z BERG KOENNEN FUENF SIEBZIG SCHNEE C M SCHNEE HOEHE MEHR ERHOEHEN NICHT-HABEN KEIN,02December_2010_Thursday_heute_default-2/1
217,landmark_parquet/right_hand_landmarksPHOENIX_217.parquet,Signer07,ABER HEUTE NACHT NOCH BISSCHEN SCHNEE SCHNEIEN STARK NORD DEUTSCHLAND BISSCHEN SCHNEE ABER MEHR KLAR HIMMEL,02December_2010_Thursday_heute_default-3/1
218,landmark_parquet/right_hand_landmarksPHOENIX_218.parquet,Signer07,TEMPERATUR SINKEN MINUS ZWOELF BIS MINUS ZWANZIG GRAD MORGEN FRUEH loc-NORDWEST MINUS VIER BIS BIS SIEBEN GRAD UNGEFAEHR,02December_2010_Thursday_heute_default-4/1
219,landmark_parquet/right_hand_landmarksPHOENIX_219.parquet,Signer07,TAG GANZTAGS AUCH DURCH FROST MINUS VIER BIS MINUS ZEHN GRAD NORD BISSCHEN MILD,02December_2010_Thursday_heute_default-5/1
220,landmark_parquet/right_hand_landmarksPHOENIX_220.parquet,Signer07,WIND MEHR loc-SUEDWEST WEHEN WEHEN BISSCHEN SCHNEE KOMMEN BISSCHEN __PU__ REST WOLKE WOLKE BISSCHEN SONNE-PLUSPLUS,02December_2010_Thursday_heute_default-6/1
221,landmark_parquet/right_hand_landmarksPHOENIX_221.parquet,Signer07,loc-SUEDOST BAYERN loc-SUEDOST STARK WOLKE SCHNEE SCHNEE TEILWEISE SCHNEE-PLUSPLUS ABER ALPEN loc-NORDOST KOMMEN,02December_2010_Thursday_heute_default-7/1
222,landmark_parquet/right_hand_landmarksPHOENIX_222.parquet,Signer07,SAMSTAG WIE-GEBLIEBEN ABER SONNTAG VERAENDERN ZUERST SCHNEE WEST SCHNEE,02December_2010_Thursday_heute_default-8/1
223,landmark_parquet/right_hand_landmarksPHOENIX_223.parquet,Signer07,DANN GLATT EIS REGEN BISSCHEN MEHR MILD SCHOEN ABEND WUENSCHEN MACHEN GUT __OFF__,02December_2010_Thursday_heute_default-9/1
224,landmark_parquet/right_hand_landmarksPHOENIX_224.parquet,Signer07,__ON__ JETZT WETTER VORAUS SAGE MORGEN FREITAG DRITTE DEZEMBER __OFF__,02December_2010_Thursday_tagesschau_default-0/1
225,landmark_parquet/right_hand_landmarksPHOENIX_225.parquet,Signer07,OST loc-REGION REGEN loc-ZONE ZWISCHEN loc-ZONE SUED MITTE BISSCHEN KLAR HABEN2 KALT,02December_2010_Thursday_tagesschau_default-3/1
226,landmark_parquet/right_hand_landmarksPHOENIX_226.parquet,Signer07,LUFT WEHEN MEHR KALT KUESTE NORD ALPEN NAEHE NOCH SCHNEE SCHEINEN SCHEINEN,02December_2010_Thursday_tagesschau_default-4/1
227,landmark_parquet/right_hand_landmarksPHOENIX_227.parquet,Signer07,AUCH TEIL SCHNEE SCHNEIEN REST loc-REGION TEIL SONNE BISSCHEN WOLKE REST __PU__ TROCKEN SUED SCHWACH AUCH MAESSIG MAESSIG,02December_2010_Thursday_tagesschau_default-6/1
228,landmark_parquet/right_hand_landmarksPHOENIX_228.parquet,Signer07,LANG KLAR HIMMEL ENORM STRENG FROST ENORM WENIG KALT WO KUESTE IX BISSCHEN WARM NOCH __PU__,02December_2010_Thursday_tagesschau_default-7/1
229,landmark_parquet/right_hand_landmarksPHOENIX_229.parquet,Signer07,MINUS EINS F INSEL MINUS ZEHN OST loc-OST SAMSTAG MISCHUNG SONNE WOLKE,02December_2010_Thursday_tagesschau_default-8/1
230,landmark_parquet/right_hand_landmarksPHOENIX_230.parquet,Signer07,BISSCHEN SCHNEE SCHEINEN ABER KALT NICHT-NOCH-NICHT SONNTAG WEST KOENNEN PLUS TEMPERATUR STEIGEN KOENNEN ABER,02December_2010_Thursday_tagesschau_default-9/1
